date,tic,price,return
1997-08-28,F,43.5,-0.005714
1997-08-29,F,43,-0.011494
1997-09-02,F,43.75,0.017442
1997-09-03,F,43.625,-0.002857
1997-09-04,F,45.1875,0.035817
1997-09-05,F,44.875,-0.006916
1997-09-08,F,44.5,-0.008357
1997-09-09,F,45.4375,0.021067
1997-09-10,F,45.375,-0.001376
1997-09-11,F,44.5625,-0.017906
1997-09-12,F,44.25,-0.007013
1997-09-15,F,43.9375,-0.007062
1997-09-16,F,44.5625,0.014225
1997-09-17,F,45,0.009818
1997-09-18,F,45.1875,0.004167
1997-09-19,F,45.1875,0
1997-09-22,F,45,-0.004149
1997-09-23,F,44,-0.022222
1997-09-24,F,43.5,-0.011364
1997-09-25,F,44,0.011494
1997-09-26,F,43.9375,-0.00142
1997-09-29,F,45.0625,0.025605
1997-09-30,F,45.125,0.001387
1997-10-01,F,45.625,0.01108
1997-10-02,F,46.8125,0.026027
1997-10-03,F,46.5,-0.006676
1997-10-06,F,47.5,0.021505
1997-10-07,F,47.875,0.007895
1997-10-08,F,48.25,0.007833
1997-10-09,F,49.5,0.025907
1997-10-10,F,49.25,-0.005051
1997-10-13,F,49.875,0.01269
1997-10-14,F,49.5625,-0.006266
1997-10-15,F,49.125,-0.008827
1997-10-16,F,47.9375,-0.024173
1997-10-17,F,47.4375,-0.01043
1997-10-20,F,47.75,0.006588
1997-10-21,F,48.5,0.015707
1997-10-22,F,47.6875,-0.016753
1997-10-23,F,46.8125,-0.018349
1997-10-24,F,46.4375,-0.008011
1997-10-27,F,44,-0.05249
1997-10-28,F,45,0.022727
1997-10-29,F,45.625,0.023222
1997-10-30,F,43.875,-0.038356
1997-10-31,F,43.6875,-0.004274
1997-11-03,F,46.3125,0.060086
1997-11-04,F,46.4375,0.002699
1997-11-05,F,46.4375,0
1997-11-06,F,46.25,-0.004038
1997-11-07,F,45.75,-0.010811
1997-11-10,F,45.25,-0.010929
1997-11-11,F,45.125,-0.002762
1997-11-12,F,43.1875,-0.042936
1997-11-13,F,42.875,-0.007236
1997-11-14,F,43.375,0.011662
1997-11-17,F,43.875,0.011527
1997-11-18,F,43.75,-0.002849
1997-11-19,F,42.625,-0.025714
1997-11-20,F,42.8125,0.004399
1997-11-21,F,42.875,0.00146
1997-11-24,F,42.6875,-0.004373
1997-11-25,F,42.5,-0.004392
1997-11-26,F,42.4375,-0.001471
1997-11-28,F,43,0.013255
1997-12-01,F,44.375,0.031977
1997-12-02,F,45.625,0.028169
1997-12-03,F,44.8125,-0.017808
1997-12-04,F,45.125,0.006974
1997-12-05,F,46.1875,0.023546
1997-12-08,F,45.9375,-0.005413
1997-12-09,F,46.25,0.006803
1997-12-10,F,47.6875,0.031081
1997-12-11,F,46.25,-0.030144
1997-12-12,F,46.9375,0.014865
1997-12-15,F,47.0625,0.002663
1997-12-16,F,48.5,0.030544
1997-12-17,F,48.9375,0.009021
1997-12-18,F,47.375,-0.031928
1997-12-19,F,45.875,-0.031662
1997-12-22,F,46.25,0.008174
1997-12-23,F,46.3125,0.001351
1997-12-24,F,46.3125,0
1997-12-26,F,46.75,0.009447
1997-12-29,F,47,0.005348
1997-12-30,F,49,0.042553
1997-12-31,F,48.5625,-0.008929
1998-01-02,F,48.25,-0.006435
1998-01-05,F,48.5,0.005181
1998-01-06,F,47.6875,-0.016753
1998-01-07,F,47.125,-0.011796
1998-01-08,F,45.0625,-0.043767
1998-01-09,F,43.75,-0.029126
1998-01-12,F,45.25,0.034286
1998-01-13,F,47.125,0.041436
1998-01-14,F,48.5,0.029178
1998-01-15,F,48.625,0.002577
1998-01-16,F,49,0.007712
1998-01-20,F,48.625,-0.007653
1998-01-21,F,49.3125,0.014139
1998-01-22,F,48.75,-0.011407
1998-01-23,F,48,-0.015385
1998-01-26,F,48.25,0.005208
1998-01-27,F,49.875,0.033679
1998-01-28,F,49.9375,0.009674
1998-01-29,F,50.75,0.01627
1998-01-30,F,51,0.004926
1998-02-02,F,51.875,0.017157
1998-02-03,F,51.5,-0.007229
1998-02-04,F,51.3125,-0.003641
1998-02-05,F,50.0625,-0.024361
1998-02-06,F,51.4375,0.027466
1998-02-09,F,52.625,0.023086
1998-02-10,F,52.75,0.002375
1998-02-11,F,53,0.004739
1998-02-12,F,53.75,0.014151
1998-02-13,F,53.625,-0.002326
1998-02-17,F,54.9375,0.024476
1998-02-18,F,54.375,-0.010239
1998-02-19,F,54.375,0
1998-02-20,F,55.25,0.016092
1998-02-23,F,55.3125,0.001131
1998-02-24,F,54.625,-0.012429
1998-02-25,F,55.5625,0.017162
1998-02-26,F,55.5,-0.001125
1998-02-27,F,56.5625,0.019144
1998-03-02,F,56.8125,0.00442
1998-03-03,F,58.9375,0.037404
1998-03-04,F,58.1875,-0.012725
1998-03-05,F,57.875,-0.005371
1998-03-06,F,59.9375,0.035637
1998-03-09,F,59.3125,-0.010428
1998-03-10,F,60.125,0.013699
1998-03-11,F,59.0625,-0.017672
1998-03-12,F,57.375,-0.028571
1998-03-13,F,59.28125,0.033224
1998-03-16,F,60.1875,0.015287
1998-03-17,F,61.25,0.017653
1998-03-18,F,61.5,0.004082
1998-03-19,F,62.4375,0.015244
1998-03-20,F,63.625,0.019019
1998-03-23,F,63.0625,-0.008841
1998-03-24,F,63.5,0.006938
1998-03-25,F,63.4375,-0.000984
1998-03-26,F,64.5,0.016749
1998-03-27,F,65.0625,0.008721
1998-03-30,F,64,-0.01633
1998-03-31,F,64.8125,0.012695
1998-04-01,F,63.8125,-0.015429
1998-04-02,F,63.3125,-0.007835
1998-04-03,F,65.25,0.030602
1998-04-06,F,65.0625,-0.002874
1998-04-07,F,65.5,0.006724
1998-04-08,F,44.5,0.034504
1998-04-09,F,46.875,0.053371
1998-04-13,F,48.0625,0.025333
1998-04-14,F,49.125,0.022107
1998-04-15,F,49.875,0.015267
1998-04-16,F,49.6875,-0.003759
1998-04-17,F,48.8125,-0.01761
1998-04-20,F,47.375,-0.029449
1998-04-21,F,47.5625,0.003958
1998-04-22,F,47.4375,-0.002628
1998-04-23,F,45.8125,-0.034256
1998-04-24,F,45.4375,-0.008186
1998-04-27,F,44.875,-0.01238
1998-04-28,F,44.8125,-0.001393
1998-04-29,F,45.625,0.027503
1998-04-30,F,45.8125,0.00411
1998-05-01,F,46.8125,0.021828
1998-05-04,F,46.625,-0.004005
1998-05-05,F,45.875,-0.016086
1998-05-06,F,45.75,-0.002725
1998-05-07,F,45.625,-0.002732
1998-05-08,F,45.8125,0.00411
1998-05-11,F,45,-0.017735
1998-05-12,F,45.75,0.016667
1998-05-13,F,48.1875,0.053279
1998-05-14,F,48.5625,0.007782
1998-05-15,F,47.9375,-0.01287
1998-05-18,F,47,-0.019557
1998-05-19,F,47.5625,0.011968
1998-05-20,F,49.25,0.03548
1998-05-21,F,51.125,0.038071
1998-05-22,F,51,-0.002445
1998-05-26,F,52,0.019608
1998-05-27,F,52,0
1998-05-28,F,52.0625,0.001202
1998-05-29,F,51.875,-0.003601
1998-06-01,F,52.875,0.019277
1998-06-02,F,57,0.078014
1998-06-03,F,55.625,-0.024123
1998-06-04,F,55.125,-0.008989
1998-06-05,F,55.25,0.002268
1998-06-08,F,55.75,0.00905
1998-06-09,F,55.125,-0.011211
1998-06-10,F,54.5625,-0.010204
1998-06-11,F,52.6875,-0.034364
1998-06-12,F,52.25,-0.008304
1998-06-15,F,51.6875,-0.010766
1998-06-16,F,52,0.006046
1998-06-17,F,54.1875,0.042067
1998-06-18,F,54.5,0.005767
1998-06-19,F,55.0625,0.010321
1998-06-22,F,55.875,0.014756
1998-06-23,F,57.125,0.022371
1998-06-24,F,57.5625,0.007659
1998-06-25,F,58.125,0.009772
1998-06-26,F,58.5625,0.007527
1998-06-29,F,58.1875,-0.006403
1998-06-30,F,59,0.013963
1998-07-01,F,58.375,-0.010593
1998-07-02,F,57.875,-0.008565
1998-07-06,F,59.75,0.032397
1998-07-07,F,58.75,-0.016736
1998-07-08,F,59.4375,0.011702
1998-07-09,F,59,-0.007361
1998-07-10,F,57.875,-0.019068
1998-07-13,F,59.4375,0.026998
1998-07-14,F,60.5,0.017876
1998-07-15,F,59.5,-0.016529
1998-07-16,F,59.75,0.004202
1998-07-17,F,58.875,-0.014644
1998-07-20,F,57.75,-0.019108
1998-07-21,F,58.5,0.012987
1998-07-22,F,60.0625,0.026709
1998-07-23,F,58.375,-0.028096
1998-07-24,F,57.625,-0.012848
1998-07-27,F,58.6875,0.018438
1998-07-28,F,59.3125,0.01065
1998-07-29,F,57.625,-0.02137
1998-07-30,F,60.75,0.05423
1998-07-31,F,57,-0.061728
1998-08-03,F,56.75,-0.004386
1998-08-04,F,53.6875,-0.053965
1998-08-05,F,54.25,0.010477
1998-08-06,F,53.5625,-0.012673
1998-08-07,F,52.125,-0.026838
1998-08-10,F,52,-0.002398
1998-08-11,F,50.6875,-0.02524
1998-08-12,F,51.625,0.018496
1998-08-13,F,51.0625,-0.010896
1998-08-14,F,48.875,-0.04284
1998-08-17,F,48,-0.017903
1998-08-18,F,50.1875,0.045573
1998-08-19,F,51,0.016189
1998-08-20,F,48.875,-0.041667
1998-08-21,F,48.0625,-0.016624
1998-08-24,F,49.75,0.035111
1998-08-25,F,49.0625,-0.013819
1998-08-26,F,48.375,-0.014013
1998-08-27,F,46.5,-0.03876
1998-08-28,F,47.6875,0.025538
1998-08-31,F,44.625,-0.06422
1998-09-01,F,45.625,0.022409
1998-09-02,F,44.625,-0.021918
1998-09-03,F,42.5,-0.047619
1998-09-04,F,41.875,-0.014706
1998-09-08,F,44,0.050746
1998-09-09,F,45.9375,0.044034
1998-09-10,F,43.25,-0.058503
1998-09-11,F,43.3125,0.001445
1998-09-14,F,46.3125,0.069264
1998-09-15,F,47.25,0.020243
1998-09-16,F,46.75,-0.010582
1998-09-17,F,45.25,-0.032086
1998-09-18,F,44.9375,-0.006906
1998-09-21,F,45.875,0.020862
1998-09-22,F,45.8125,-0.001362
1998-09-23,F,48.5625,0.060027
1998-09-24,F,47.625,-0.019305
1998-09-25,F,48.125,0.010499
1998-09-28,F,49.1875,0.022078
1998-09-29,F,49.125,-0.001271
1998-09-30,F,47,-0.043257
1998-10-01,F,44.125,-0.06117
1998-10-02,F,43.125,-0.022663
1998-10-05,F,39.75,-0.078261
1998-10-06,F,40.625,0.022013
1998-10-07,F,41.1875,0.013846
1998-10-08,F,41.125,-0.001517
1998-10-09,F,44.25,0.075988
1998-10-12,F,45.5,0.028249
1998-10-13,F,44.0625,-0.031593
1998-10-14,F,45.8125,0.039716
1998-10-15,F,48.75,0.06412
1998-10-16,F,50.8125,0.042308
1998-10-19,F,50.625,-0.00369
1998-10-20,F,50.625,0
1998-10-21,F,49.9375,-0.01358
1998-10-22,F,50,0.001252
1998-10-23,F,49.9375,-0.00125
1998-10-26,F,50.25,0.006258
1998-10-27,F,50.75,0.00995
1998-10-28,F,51,0.01399
1998-10-29,F,51.375,0.007353
1998-10-30,F,54.25,0.055961
1998-11-02,F,54.4375,0.003456
1998-11-03,F,53.25,-0.021814
1998-11-04,F,54,0.014085
1998-11-05,F,53.625,-0.006944
1998-11-06,F,53.9375,0.005828
1998-11-09,F,53,-0.017381
1998-11-10,F,53.9375,0.017689
1998-11-11,F,53.875,-0.001159
1998-11-12,F,52,-0.034803
1998-11-13,F,53.375,0.026442
1998-11-16,F,54.625,0.023419
1998-11-17,F,54.8125,0.003432
1998-11-18,F,54.875,0.00114
1998-11-19,F,54.375,-0.009112
1998-11-20,F,55.375,0.018391
1998-11-23,F,55.75,0.006772
1998-11-24,F,55.25,-0.008969
1998-11-25,F,54.8125,-0.007919
1998-11-27,F,55.125,0.005701
1998-11-30,F,55.0625,-0.001134
1998-12-01,F,58.125,0.055619
1998-12-02,F,56.4375,-0.029032
1998-12-03,F,55.125,-0.023256
1998-12-04,F,56.375,0.022676
1998-12-07,F,56.5,0.002217
1998-12-08,F,54.9375,-0.027655
1998-12-09,F,54.8125,-0.002275
1998-12-10,F,54.0625,-0.013683
1998-12-11,F,54.875,0.015029
1998-12-14,F,52.375,-0.045558
1998-12-15,F,54.375,0.038186
1998-12-16,F,55.625,0.022989
1998-12-17,F,57,0.024719
1998-12-18,F,56.875,-0.002193
1998-12-21,F,55.375,-0.026374
1998-12-22,F,55.875,0.009029
1998-12-23,F,58.375,0.044743
1998-12-24,F,58.875,0.008565
1998-12-28,F,59.5625,0.011677
1998-12-29,F,59.25,-0.005247
1998-12-30,F,58.125,-0.018987
1998-12-31,F,58.6875,0.009677
1999-01-04,F,57.75,-0.015974
1999-01-05,F,59.5,0.030303
1999-01-06,F,61.75,0.037815
1999-01-07,F,61.8125,0.001012
1999-01-08,F,65,0.051567
1999-01-11,F,64.5,-0.007692
1999-01-12,F,62.875,-0.025194
1999-01-13,F,61.375,-0.023857
1999-01-14,F,60.375,-0.016293
1999-01-15,F,62,0.026915
1999-01-19,F,63.9375,0.03125
1999-01-20,F,64.6875,0.01173
1999-01-21,F,62.0625,-0.04058
1999-01-22,F,60.875,-0.019134
1999-01-25,F,61,0.002053
1999-01-26,F,61.8125,0.01332
1999-01-27,F,60.3125,-0.016825
1999-01-28,F,62.5,0.036269
1999-01-29,F,61.4375,-0.017
1999-02-01,F,60.75,-0.01119
1999-02-02,F,59,-0.028807
1999-02-03,F,60.375,0.023305
1999-02-04,F,57.8125,-0.042443
1999-02-05,F,57.25,-0.00973
1999-02-08,F,58.6875,0.025109
1999-02-09,F,57.5,-0.020234
1999-02-10,F,58.8125,0.022826
1999-02-11,F,60.125,0.022317
1999-02-12,F,57.875,-0.037422
1999-02-16,F,57.4375,-0.007559
1999-02-17,F,59.125,0.02938
1999-02-18,F,60.0625,0.015856
1999-02-19,F,58.8125,-0.020812
1999-02-22,F,60.4375,0.02763
1999-02-23,F,59.25,-0.019648
1999-02-24,F,59.5,0.004219
1999-02-25,F,59.5625,0.00105
1999-02-26,F,59.3125,-0.004197
1999-03-01,F,58.375,-0.015806
1999-03-02,F,57.125,-0.021413
1999-03-03,F,56.8125,-0.00547
1999-03-04,F,58.375,0.027503
1999-03-05,F,60.125,0.029979
1999-03-08,F,60.0625,-0.00104
1999-03-09,F,57.75,-0.038502
1999-03-10,F,56.875,-0.015152
1999-03-11,F,57.9375,0.018681
1999-03-12,F,57.9375,0
1999-03-15,F,58.5,0.009709
1999-03-16,F,57.9375,-0.009615
1999-03-17,F,57.375,-0.009709
1999-03-18,F,58.3125,0.01634
1999-03-19,F,58.5625,0.004287
1999-03-22,F,59.25,0.01174
1999-03-23,F,56.875,-0.040084
1999-03-24,F,56.1875,-0.012088
1999-03-25,F,58.375,0.038932
1999-03-26,F,56.9375,-0.024625
1999-03-29,F,57.125,0.003293
1999-03-30,F,56.625,-0.008753
1999-03-31,F,56.6875,0.001104
1999-04-01,F,56.5,-0.003308
1999-04-05,F,58.3125,0.03208
1999-04-06,F,58.25,-0.001072
1999-04-07,F,60.75,0.042918
1999-04-08,F,60.875,0.002058
1999-04-09,F,60.5625,-0.005133
1999-04-12,F,61.5,0.01548
1999-04-13,F,63.1875,0.027439
1999-04-14,F,62.75,-0.006924
1999-04-15,F,62.8125,0.000996
1999-04-16,F,64.875,0.032836
1999-04-19,F,65,0.001927
1999-04-20,F,63.875,-0.017308
1999-04-21,F,64,0.001957
1999-04-22,F,64,0
1999-04-23,F,63.75,-0.003906
1999-04-26,F,64.1875,0.006863
1999-04-27,F,64.0625,-0.001947
1999-04-28,F,64.125,0.000976
1999-04-29,F,65.625,0.030565
1999-04-30,F,63.9375,-0.025714
1999-05-03,F,66.6875,0.043011
1999-05-04,F,64.125,-0.038425
1999-05-05,F,64.375,0.003899
1999-05-06,F,62.5,-0.029126
1999-05-07,F,64.875,0.038
1999-05-10,F,64.0625,-0.012524
1999-05-11,F,64.0625,0
1999-05-12,F,64.5,0.006829
1999-05-13,F,63.5,-0.015504
1999-05-14,F,60.75,-0.043307
1999-05-17,F,57.5625,-0.052469
1999-05-18,F,58.3125,0.013029
1999-05-19,F,57.6875,-0.010718
1999-05-20,F,57.9375,0.004334
1999-05-21,F,58.25,0.005394
1999-05-24,F,56.125,-0.036481
1999-05-25,F,56.6875,0.010022
1999-05-26,F,57.625,0.016538
1999-05-27,F,56.0625,-0.027115
1999-05-28,F,57.125,0.018952
1999-06-01,F,57.5,0.006565
1999-06-02,F,56.5,-0.017391
1999-06-03,F,56.625,0.002212
1999-06-04,F,56.3125,-0.005519
1999-06-07,F,57,0.012209
1999-06-08,F,56,-0.017544
1999-06-09,F,55.25,-0.013393
1999-06-10,F,55,-0.004525
1999-06-11,F,54.375,-0.011364
1999-06-14,F,53.5,-0.016092
1999-06-15,F,52.9375,-0.010514
1999-06-16,F,54.8125,0.035419
1999-06-17,F,54.625,-0.003421
1999-06-18,F,55.0625,0.008009
1999-06-21,F,54.9375,-0.00227
1999-06-22,F,54.8125,-0.002275
1999-06-23,F,52.875,-0.035348
1999-06-24,F,53.875,0.018913
1999-06-25,F,53.4375,-0.008121
1999-06-28,F,53.125,-0.005848
1999-06-29,F,53.5625,0.008235
1999-06-30,F,56.4375,0.053676
1999-07-01,F,58.5625,0.037652
1999-07-02,F,57.4375,-0.01921
1999-07-06,F,57.6875,0.004353
1999-07-07,F,57.5,-0.00325
1999-07-08,F,56.5,-0.017391
1999-07-09,F,56,-0.00885
1999-07-12,F,55.75,-0.004464
1999-07-13,F,53.5,-0.040359
1999-07-14,F,52.9375,-0.010514
1999-07-15,F,53.5,0.010626
1999-07-16,F,54.0625,0.010514
1999-07-19,F,53.9375,-0.002312
1999-07-20,F,53.1875,-0.013905
1999-07-21,F,54.375,0.022327
1999-07-22,F,53.9375,-0.008046
1999-07-23,F,53.4375,-0.00927
1999-07-26,F,53.0625,-0.007018
1999-07-27,F,53.375,0.005889
1999-07-28,F,53.3125,-0.001171
1999-07-29,F,52,-0.015991
1999-07-30,F,48.5,-0.067308
1999-08-02,F,49.375,0.018041
1999-08-03,F,50.0625,0.013924
1999-08-04,F,49.125,-0.018727
1999-08-05,F,48.875,-0.005089
1999-08-06,F,48.125,-0.015345
1999-08-09,F,48,-0.002597
1999-08-10,F,46.375,-0.033854
1999-08-11,F,47.8125,0.030997
1999-08-12,F,47.25,-0.011765
1999-08-13,F,48.625,0.029101
1999-08-16,F,48.625,0
1999-08-17,F,49.25,0.012853
1999-08-18,F,50.875,0.032995
1999-08-19,F,50.375,-0.009828
1999-08-20,F,51.6875,0.026055
1999-08-23,F,51.75,0.001209
1999-08-24,F,51.125,-0.012077
1999-08-25,F,52,0.017115
1999-08-26,F,51.625,-0.007212
1999-08-27,F,51.625,0
1999-08-30,F,50.75,-0.016949
1999-08-31,F,52.125,0.027094
1999-09-01,F,51.875,-0.004796
1999-09-02,F,50.9375,-0.018072
1999-09-03,F,52.45313,0.029755
1999-09-07,F,51.0625,-0.026512
1999-09-08,F,50.40625,-0.012852
1999-09-09,F,49.9375,-0.009299
1999-09-10,F,50.75,0.01627
1999-09-13,F,51.8125,0.020936
1999-09-14,F,51.1875,-0.012063
1999-09-15,F,49.75,-0.028083
1999-09-16,F,49.9375,0.003769
1999-09-17,F,49.9375,0
1999-09-20,F,49.9375,0
1999-09-21,F,48.875,-0.021277
1999-09-22,F,49.8125,0.019182
1999-09-23,F,49.1875,-0.012547
1999-09-24,F,49.6875,0.010165
1999-09-27,F,50.25,0.011321
1999-09-28,F,49.9375,-0.006219
1999-09-29,F,49.625,-0.006258
1999-09-30,F,50.25,0.012594
1999-10-01,F,50.625,0.007463
1999-10-04,F,51.3125,0.01358
1999-10-05,F,51.8125,0.009744
1999-10-06,F,53,0.022919
1999-10-07,F,51.375,-0.03066
1999-10-08,F,52.125,0.014599
1999-10-11,F,53,0.016787
1999-10-12,F,52.9375,-0.001179
1999-10-13,F,52.75,-0.003542
1999-10-14,F,53.0625,0.005924
1999-10-15,F,50.5625,-0.047114
1999-10-18,F,52.0625,0.029666
1999-10-19,F,52.8125,0.014406
1999-10-20,F,53.125,0.005917
1999-10-21,F,53.125,0
1999-10-22,F,53.875,0.014118
1999-10-25,F,54.0625,0.00348
1999-10-26,F,54,-0.001156
1999-10-27,F,53.5,-0.009259
1999-10-28,F,54.5625,0.029206
1999-10-29,F,54.875,0.005727
1999-11-01,F,54.625,-0.004556
1999-11-02,F,54.375,-0.004577
1999-11-03,F,53.75,-0.011494
1999-11-04,F,53.0625,-0.012791
1999-11-05,F,53.6875,0.011779
1999-11-08,F,53.625,-0.001164
1999-11-09,F,54.0625,0.008159
1999-11-10,F,53.75,-0.00578
1999-11-11,F,53.25,-0.009302
1999-11-12,F,53.375,0.002347
1999-11-15,F,54.625,0.023419
1999-11-16,F,54.625,0
1999-11-17,F,52.625,-0.036613
1999-11-18,F,50.75,-0.035629
1999-11-19,F,50.4375,-0.006158
1999-11-22,F,50.6875,0.004957
1999-11-23,F,50.5625,-0.002466
1999-11-24,F,51.5625,0.019778
1999-11-26,F,50.625,-0.018182
1999-11-29,F,51.3125,0.01358
1999-11-30,F,50.5,-0.015834
1999-12-01,F,50.625,0.002475
1999-12-02,F,50.5,-0.002469
1999-12-03,F,52.3125,0.035891
1999-12-06,F,52.375,0.001195
1999-12-07,F,50.125,-0.042959
1999-12-08,F,50.45313,0.006546
1999-12-09,F,50.3125,-0.002787
1999-12-10,F,48.9375,-0.027329
1999-12-13,F,48.875,-0.001277
1999-12-14,F,48.5,-0.007673
1999-12-15,F,49.4375,0.01933
1999-12-16,F,49.6875,0.005057
1999-12-17,F,50.0625,0.007547
1999-12-20,F,50.75,0.013733
1999-12-21,F,50.75,0
1999-12-22,F,51,0.004926
1999-12-23,F,52.8125,0.035539
1999-12-27,F,52.375,-0.008284
1999-12-28,F,52.6875,0.005967
1999-12-29,F,52.875,0.003559
1999-12-30,F,53.5625,0.013002
1999-12-31,F,53.3125,-0.004667
2000-01-03,F,52.375,-0.017585
2000-01-04,F,50.625,-0.033413
2000-01-05,F,50.8125,0.003704
2000-01-06,F,50.875,0.00123
2000-01-07,F,54.625,0.07371
2000-01-10,F,53.625,-0.018307
2000-01-11,F,52.1875,-0.026807
2000-01-12,F,53.6875,0.028743
2000-01-13,F,53.0625,-0.011641
2000-01-14,F,51.75,-0.024735
2000-01-18,F,54.25,0.048309
2000-01-19,F,53.4375,-0.014977
2000-01-20,F,51.875,-0.02924
2000-01-21,F,50.4375,-0.027711
2000-01-24,F,51.125,0.013631
2000-01-25,F,50.125,-0.01956
2000-01-26,F,48,-0.042394
2000-01-27,F,49.9375,0.040365
2000-01-28,F,49,-0.008761
2000-01-31,F,49.75,0.015306
2000-02-01,F,49.8125,0.001256
2000-02-02,F,48.625,-0.023839
2000-02-03,F,48.75,0.002571
2000-02-04,F,48.0625,-0.014103
2000-02-07,F,47.9375,-0.002601
2000-02-08,F,48.125,0.003911
2000-02-09,F,47.1875,-0.019481
2000-02-10,F,47,-0.003974
2000-02-11,F,46.125,-0.018617
2000-02-14,F,47.0625,0.020325
2000-02-15,F,46.375,-0.014608
2000-02-16,F,46.3125,-0.001348
2000-02-17,F,45.875,-0.009447
2000-02-18,F,43.375,-0.054496
2000-02-22,F,44.0625,0.01585
2000-02-23,F,43,-0.024113
2000-02-24,F,42.5,-0.011628
2000-02-25,F,42.9375,0.010294
2000-02-28,F,42.6875,-0.005822
2000-02-29,F,41.625,-0.02489
2000-03-01,F,42,0.009009
2000-03-02,F,41.375,-0.014881
2000-03-03,F,42.6875,0.031722
2000-03-06,F,41.9375,-0.01757
2000-03-07,F,41.125,-0.019374
2000-03-08,F,42.5625,0.034954
2000-03-09,F,41.625,-0.022026
2000-03-10,F,41.0625,-0.013514
2000-03-13,F,42.5625,0.03653
2000-03-14,F,40.25,-0.054332
2000-03-15,F,44.0625,0.09472
2000-03-16,F,43.8125,-0.005674
2000-03-17,F,44.625,0.018545
2000-03-20,F,43.75,-0.019608
2000-03-21,F,45.8125,0.047143
2000-03-22,F,43.9375,-0.040928
2000-03-23,F,44.5,0.012802
2000-03-24,F,44.625,0.002809
2000-03-27,F,44.1875,-0.009804
2000-03-28,F,44.5,0.007072
2000-03-29,F,44.8125,0.007022
2000-03-30,F,46.625,0.040446
2000-03-31,F,45.9375,-0.014745
2000-04-03,F,47,0.023129
2000-04-04,F,49.0625,0.043883
2000-04-05,F,49.3125,0.005096
2000-04-06,F,49.9375,0.012674
2000-04-07,F,48.375,-0.031289
2000-04-10,F,51.0625,0.055556
2000-04-11,F,51.9375,0.017136
2000-04-12,F,53.625,0.032491
2000-04-13,F,54.4375,0.015152
2000-04-14,F,51.375,-0.056257
2000-04-17,F,57.0625,0.110706
2000-04-18,F,55.25,-0.031763
2000-04-19,F,55,-0.004525
2000-04-20,F,55.125,0.002273
2000-04-24,F,55.3125,0.003401
2000-04-25,F,55,-0.00565
2000-04-26,F,55,0
2000-04-27,F,55.125,0.002273
2000-04-28,F,54.75,0.002041
2000-05-01,F,54.0625,-0.012557
2000-05-02,F,53.25,-0.015029
2000-05-03,F,52.8125,-0.008216
2000-05-04,F,52.625,-0.00355
2000-05-05,F,52.875,0.004751
2000-05-08,F,53.5625,0.013002
2000-05-09,F,53.0625,-0.009335
2000-05-10,F,52.25,-0.015312
2000-05-11,F,52.9375,0.013158
2000-05-12,F,53.375,0.008264
2000-05-15,F,52.375,-0.018735
2000-05-16,F,53.1875,0.015513
2000-05-17,F,52.375,-0.015276
2000-05-18,F,53.625,0.023866
2000-05-19,F,53.4375,-0.003497
2000-05-22,F,51.25,-0.040936
2000-05-23,F,51.375,0.002439
2000-05-24,F,51.9375,0.010949
2000-05-25,F,50.6875,-0.024067
2000-05-26,F,48.1875,-0.049322
2000-05-30,F,49.0625,0.018158
2000-05-31,F,48.5625,-0.010191
2000-06-01,F,49.5,0.019305
2000-06-02,F,48.375,-0.022727
2000-06-05,F,50.875,0.05168
2000-06-06,F,50,-0.017199
2000-06-07,F,49.4375,-0.01125
2000-06-08,F,49,-0.00885
2000-06-09,F,49.625,0.012755
2000-06-12,F,49.9375,0.006297
2000-06-13,F,49.9375,0
2000-06-14,F,48.25,-0.033792
2000-06-15,F,46,-0.046632
2000-06-16,F,45,-0.021739
2000-06-19,F,44.5625,-0.009722
2000-06-20,F,42.8125,-0.039271
2000-06-21,F,43.6875,0.020438
2000-06-22,F,43.6875,0
2000-06-23,F,44.4375,0.017167
2000-06-26,F,42.875,-0.035162
2000-06-27,F,42.875,0
2000-06-28,F,43.6875,0.01895
2000-06-29,F,43.25,0.031188
2000-06-30,F,43,-0.00578
2000-07-03,F,43.9375,0.021802
2000-07-05,F,44.75,0.018492
2000-07-06,F,46.3125,0.034916
2000-07-07,F,46.25,-0.00135
2000-07-10,F,46.75,0.010811
2000-07-11,F,47.6875,0.020053
2000-07-12,F,48.1875,0.010485
2000-07-13,F,48.1875,0
2000-07-14,F,47.5,-0.014267
2000-07-17,F,46.375,-0.023684
2000-07-18,F,47.0625,0.014825
2000-07-19,F,47.5625,0.010624
2000-07-20,F,47.375,-0.003942
2000-07-21,F,47.375,0
2000-07-24,F,46.625,-0.005277
2000-07-25,F,47.3125,0.014745
2000-07-26,F,46.75,-0.011889
2000-07-27,F,46.875,0.002674
2000-07-28,F,46.125,-0.016
2000-07-31,F,46.5625,0.009485
2000-08-01,F,46.875,0.006711
2000-08-02,F,46.5625,-0.006667
2000-08-03,F,29.25,0.087866
2000-08-04,F,29.125,-0.004274
2000-08-07,F,29.1875,0.002146
2000-08-08,F,29.5,0.010707
2000-08-09,F,29.375,-0.004237
2000-08-10,F,29.125,-0.008511
2000-08-11,F,29.125,0
2000-08-14,F,29.0625,-0.002146
2000-08-15,F,28.4375,-0.021505
2000-08-16,F,28.125,-0.010989
2000-08-17,F,27.0625,-0.037778
2000-08-18,F,27.75,0.025404
