date,tic,price,return
2002-05-14,AAPL,25.61,0.069758
2002-05-15,AAPL,25.28,-0.012886
2002-05-16,AAPL,25.21,-0.002769
2002-05-17,AAPL,25.01,-0.007933
2002-05-20,AAPL,24.74,-0.010796
2002-05-21,AAPL,23.46,-0.051738
2002-05-22,AAPL,24.32,0.036658
2002-05-23,AAPL,25.18,0.035362
2002-05-24,AAPL,24.15,-0.040906
2002-05-28,AAPL,23.98,-0.007039
2002-05-29,AAPL,23.98,0
2002-05-30,AAPL,24.2,0.009174
2002-05-31,AAPL,23.3,-0.03719
2002-06-03,AAPL,22.91,-0.016738
2002-06-04,AAPL,22.78,-0.005674
2002-06-05,AAPL,22.72,-0.002634
2002-06-06,AAPL,22.16,-0.024648
2002-06-07,AAPL,21.4,-0.034296
2002-06-10,AAPL,21.48,0.003738
2002-06-11,AAPL,20.46,-0.047486
2002-06-12,AAPL,20.09,-0.018084
2002-06-13,AAPL,19.54,-0.027377
2002-06-14,AAPL,20.1,0.028659
2002-06-17,AAPL,20.54,0.021891
2002-06-18,AAPL,20.15,-0.018987
2002-06-19,AAPL,17.12,-0.150372
2002-06-20,AAPL,17.11,-0.000584
2002-06-21,AAPL,16.85,-0.015196
2002-06-24,AAPL,17.27,0.024926
2002-06-25,AAPL,17.14,-0.007528
2002-06-26,AAPL,16.55,-0.034422
2002-06-27,AAPL,17.06,0.030816
2002-06-28,AAPL,17.72,0.038687
2002-07-01,AAPL,17.06,-0.037246
2002-07-02,AAPL,16.94,-0.007034
2002-07-03,AAPL,17.55,0.036009
2002-07-05,AAPL,18.74,0.067806
2002-07-08,AAPL,18.01,-0.038954
2002-07-09,AAPL,17.53,-0.026652
2002-07-10,AAPL,17.32,-0.01198
2002-07-11,AAPL,18.3,0.056582
2002-07-12,AAPL,17.5,-0.043716
2002-07-15,AAPL,18.23,0.041714
2002-07-16,AAPL,17.86,-0.020296
2002-07-17,AAPL,15.63,-0.12486
2002-07-18,AAPL,14.99,-0.040947
2002-07-19,AAPL,14.96,-0.002001
2002-07-22,AAPL,14.92,-0.002674
2002-07-23,AAPL,14.47,-0.030161
2002-07-24,AAPL,15.2,0.050449
2002-07-25,AAPL,14.36,-0.055263
2002-07-26,AAPL,14.34,-0.001393
2002-07-29,AAPL,15.02,0.04742
2002-07-30,AAPL,15.43,0.027297
2002-07-31,AAPL,15.26,-0.011018
2002-08-01,AAPL,14.8,-0.030144
2002-08-02,AAPL,14.45,-0.023649
2002-08-05,AAPL,13.99,-0.031834
2002-08-06,AAPL,14.74,0.05361
2002-08-07,AAPL,15.032,0.01981
2002-08-08,AAPL,15.3,0.017829
2002-08-09,AAPL,15,-0.019608
2002-08-12,AAPL,14.99,-0.000667
2002-08-13,AAPL,14.59,-0.026684
2002-08-14,AAPL,15.17,0.039753
2002-08-15,AAPL,15.61,0.029005
2002-08-16,AAPL,15.81,0.012812
2002-08-19,AAPL,15.98,0.010753
2002-08-20,AAPL,15.91,-0.00438
2002-08-21,AAPL,16.12,0.013199
2002-08-22,AAPL,15.97,-0.009305
2002-08-23,AAPL,15.73,-0.015028
2002-08-26,AAPL,15.53,-0.012715
2002-08-27,AAPL,14.85,-0.043786
2002-08-28,AAPL,14.7,-0.010101
2002-08-29,AAPL,14.7,0
2002-08-30,AAPL,14.75,0.003401
2002-09-03,AAPL,14.05,-0.047458
2002-09-04,AAPL,14.48,0.030605
2002-09-05,AAPL,14.18,-0.020718
2002-09-06,AAPL,14.38,0.014104
2002-09-09,AAPL,14.37,-0.000695
2002-09-10,AAPL,14.33,-0.002784
2002-09-11,AAPL,14.29,-0.002791
2002-09-12,AAPL,14.14,-0.010497
2002-09-13,AAPL,14.17,0.002122
2002-09-16,AAPL,14.5,0.023289
2002-09-17,AAPL,14.8,0.02069
2002-09-18,AAPL,15.02,0.014865
2002-09-19,AAPL,14.58,-0.029294
2002-09-20,AAPL,14.87,0.01989
2002-09-23,AAPL,14.85,-0.001345
2002-09-24,AAPL,14.64,-0.014141
2002-09-25,AAPL,14.93,0.019809
2002-09-26,AAPL,14.7,-0.015405
2002-09-27,AAPL,14.72,0.001361
2002-09-30,AAPL,14.5,-0.014946
2002-10-01,AAPL,14.51,0.00069
2002-10-02,AAPL,14.17,-0.023432
2002-10-03,AAPL,14.3,0.009174
2002-10-04,AAPL,14.03,-0.018881
2002-10-07,AAPL,13.77,-0.018532
2002-10-08,AAPL,13.688,-0.005955
2002-10-09,AAPL,13.599,-0.006502
2002-10-10,AAPL,14.119,0.038238
2002-10-11,AAPL,14.51,0.027693
2002-10-14,AAPL,14.77,0.017919
2002-10-15,AAPL,15.16,0.026405
2002-10-16,AAPL,14.56,-0.039578
2002-10-17,AAPL,14.11,-0.030907
2002-10-18,AAPL,14.34,0.016301
2002-10-21,AAPL,14.56,0.015342
2002-10-22,AAPL,14.7,0.009615
2002-10-23,AAPL,14.88,0.012245
2002-10-24,AAPL,14.69,-0.012769
2002-10-25,AAPL,15.42,0.049694
2002-10-28,AAPL,15.61,0.012322
2002-10-29,AAPL,15.44,-0.01089
2002-10-30,AAPL,15.98,0.034974
2002-10-31,AAPL,16.07,0.005632
2002-11-01,AAPL,16.36,0.018046
2002-11-04,AAPL,16.89,0.032396
2002-11-05,AAPL,16.9,0.000592
2002-11-06,AAPL,17.22,0.018935
2002-11-07,AAPL,16,-0.070848
2002-11-08,AAPL,15.84,-0.01
2002-11-11,AAPL,15.16,-0.042929
2002-11-12,AAPL,15.64,0.031662
2002-11-13,AAPL,15.59,-0.003197
2002-11-14,AAPL,16.3,0.045542
2002-11-15,AAPL,15.95,-0.021472
2002-11-18,AAPL,15.65,-0.018809
2002-11-19,AAPL,15.27,-0.024281
2002-11-20,AAPL,15.53,0.017027
2002-11-21,AAPL,16.35,0.052801
2002-11-22,AAPL,16.01,-0.020795
2002-11-25,AAPL,15.97,-0.002498
2002-11-26,AAPL,15.41,-0.035066
2002-11-27,AAPL,15.72,0.020117
2002-11-29,AAPL,15.5,-0.013995
2002-12-02,AAPL,15.18,-0.020645
2002-12-03,AAPL,15.16,-0.001318
2002-12-04,AAPL,14.97,-0.012533
2002-12-05,AAPL,14.63,-0.022712
2002-12-06,AAPL,14.95,0.021873
2002-12-09,AAPL,14.75,-0.013378
2002-12-10,AAPL,15.28,0.035932
2002-12-11,AAPL,15.49,0.013743
2002-12-12,AAPL,15.19,-0.019367
2002-12-13,AAPL,14.79,-0.026333
2002-12-16,AAPL,14.85,0.004057
2002-12-17,AAPL,15.08,0.015488
2002-12-18,AAPL,14.57,-0.03382
2002-12-19,AAPL,14.2,-0.025395
2002-12-20,AAPL,14.14,-0.004225
2002-12-23,AAPL,14.49,0.024752
2002-12-24,AAPL,14.36,-0.008972
2002-12-26,AAPL,14.4,0.002786
2002-12-27,AAPL,14.06,-0.023611
2002-12-30,AAPL,14.07,0.000711
2002-12-31,AAPL,14.33,0.018479
2003-01-02,AAPL,14.8,0.032798
2003-01-03,AAPL,14.9,0.006757
2003-01-06,AAPL,14.9,0
2003-01-07,AAPL,14.85,-0.003356
2003-01-08,AAPL,14.55,-0.020202
2003-01-09,AAPL,14.68,0.008935
2003-01-10,AAPL,14.72,0.002725
2003-01-13,AAPL,14.63,-0.006114
2003-01-14,AAPL,14.61,-0.001367
2003-01-15,AAPL,14.43,-0.01232
2003-01-16,AAPL,14.62,0.013167
2003-01-17,AAPL,14.1,-0.035568
2003-01-21,AAPL,14.02,-0.005674
2003-01-22,AAPL,13.88,-0.009986
2003-01-23,AAPL,14.17,0.020893
2003-01-24,AAPL,13.8,-0.026111
2003-01-27,AAPL,14.13,0.023913
2003-01-28,AAPL,14.58,0.031847
2003-01-29,AAPL,14.93,0.024006
2003-01-30,AAPL,14.32,-0.040857
2003-01-31,AAPL,14.36,0.002793
2003-02-03,AAPL,14.66,0.020891
2003-02-04,AAPL,14.6,-0.004093
2003-02-05,AAPL,14.45,-0.010274
2003-02-06,AAPL,14.43,-0.001384
2003-02-07,AAPL,14.15,-0.019404
2003-02-10,AAPL,14.35,0.014134
2003-02-11,AAPL,14.35,0
2003-02-12,AAPL,14.39,0.002787
2003-02-13,AAPL,14.54,0.010424
2003-02-14,AAPL,14.67,0.008941
2003-02-18,AAPL,15.27,0.0409
2003-02-19,AAPL,14.85,-0.027505
2003-02-20,AAPL,14.77,-0.005387
2003-02-21,AAPL,15,0.015572
2003-02-24,AAPL,14.74,-0.017333
2003-02-25,AAPL,15.02,0.018996
2003-02-26,AAPL,14.5,-0.034621
2003-02-27,AAPL,14.86,0.024828
2003-02-28,AAPL,15.01,0.010094
2003-03-03,AAPL,14.65,-0.023984
2003-03-04,AAPL,14.56,-0.006143
2003-03-05,AAPL,14.62,0.004121
2003-03-06,AAPL,14.56,-0.004104
2003-03-07,AAPL,14.53,-0.00206
2003-03-10,AAPL,14.37,-0.011012
2003-03-11,AAPL,14.23,-0.009743
2003-03-12,AAPL,14.22,-0.000703
2003-03-13,AAPL,14.72,0.035162
2003-03-14,AAPL,14.78,0.004076
2003-03-17,AAPL,15.01,0.015562
2003-03-18,AAPL,15,-0.000666
2003-03-19,AAPL,14.95,-0.003333
2003-03-20,AAPL,14.91,-0.002676
2003-03-21,AAPL,15,0.006036
2003-03-24,AAPL,14.37,-0.042
2003-03-25,AAPL,14.55,0.012526
2003-03-26,AAPL,14.41,-0.009622
2003-03-27,AAPL,14.49,0.005552
2003-03-28,AAPL,14.57,0.005521
2003-03-31,AAPL,14.14,-0.029513
2003-04-01,AAPL,14.16,0.001414
2003-04-02,AAPL,14.6,0.031073
2003-04-03,AAPL,14.46,-0.009589
2003-04-04,AAPL,14.41,-0.003458
2003-04-07,AAPL,14.49,0.005552
2003-04-08,AAPL,14.45,-0.002761
2003-04-09,AAPL,14.19,-0.017993
2003-04-10,AAPL,14.37,0.012685
2003-04-11,AAPL,13.2,-0.08142
2003-04-14,AAPL,13.58,0.028788
2003-04-15,AAPL,13.39,-0.013991
2003-04-16,AAPL,13.24,-0.011202
2003-04-17,AAPL,13.12,-0.009063
2003-04-21,AAPL,13.14,0.001524
2003-04-22,AAPL,13.51,0.028158
2003-04-23,AAPL,13.58,0.005181
2003-04-24,AAPL,13.44,-0.010309
2003-04-25,AAPL,13.35,-0.006696
2003-04-28,AAPL,13.86,0.038202
2003-04-29,AAPL,14.06,0.01443
2003-04-30,AAPL,14.22,0.01138
2003-05-01,AAPL,14.36,0.009845
2003-05-02,AAPL,14.45,0.006267
2003-05-05,AAPL,16.09,0.113495
2003-05-06,AAPL,17.5,0.087632
2003-05-07,AAPL,17.65,0.008571
2003-05-08,AAPL,18,0.01983
2003-05-09,AAPL,18.3,0.016667
2003-05-12,AAPL,18.56,0.014208
2003-05-13,AAPL,18.67,0.005927
2003-05-14,AAPL,18.55,-0.006427
2003-05-15,AAPL,18.73,0.009704
2003-05-16,AAPL,18.8,0.003737
2003-05-19,AAPL,18.1,-0.037234
2003-05-20,AAPL,17.79,-0.017127
2003-05-21,AAPL,17.85,0.003373
2003-05-22,AAPL,18.24,0.021849
2003-05-23,AAPL,18.32,0.004386
2003-05-27,AAPL,18.88,0.030568
2003-05-28,AAPL,18.28,-0.03178
2003-05-29,AAPL,18.1,-0.009847
2003-05-30,AAPL,17.95,-0.008287
2003-06-02,AAPL,17.45,-0.027855
2003-06-03,AAPL,17.31,-0.008023
2003-06-04,AAPL,17.6,0.016753
2003-06-05,AAPL,17.64,0.002273
2003-06-06,AAPL,17.15,-0.027778
2003-06-09,AAPL,16.79,-0.020991
2003-06-10,AAPL,17.18,0.023228
2003-06-11,AAPL,17.45,0.015716
2003-06-12,AAPL,17.77,0.018338
2003-06-13,AAPL,17.42,-0.019696
2003-06-16,AAPL,18.27,0.048795
2003-06-17,AAPL,18.19,-0.004379
2003-06-18,AAPL,19.12,0.051127
2003-06-19,AAPL,19.14,0.001046
2003-06-20,AAPL,19.2,0.003135
2003-06-23,AAPL,19.06,-0.007292
2003-06-24,AAPL,18.78,-0.01469
2003-06-25,AAPL,19.09,0.016507
2003-06-26,AAPL,19.29,0.010477
2003-06-27,AAPL,18.73,-0.029031
2003-06-30,AAPL,19.06,0.017619
2003-07-01,AAPL,19.09,0.001574
2003-07-02,AAPL,19.27,0.009429
2003-07-03,AAPL,19.13,-0.007265
2003-07-07,AAPL,19.87,0.038683
2003-07-08,AAPL,20.4,0.026673
2003-07-09,AAPL,19.89,-0.025
2003-07-10,AAPL,19.58,-0.015586
2003-07-11,AAPL,19.85,0.01379
2003-07-14,AAPL,19.9,0.002519
2003-07-15,AAPL,19.61,-0.014573
2003-07-16,AAPL,19.87,0.013259
2003-07-17,AAPL,20.9,0.051837
2003-07-18,AAPL,20.859,-0.001962
2003-07-21,AAPL,20.61,-0.011937
2003-07-22,AAPL,20.8,0.009219
2003-07-23,AAPL,20.79,-0.000481
2003-07-24,AAPL,20.51,-0.013468
2003-07-25,AAPL,21.54,0.050219
2003-07-28,AAPL,20.99,-0.025534
2003-07-29,AAPL,20.72,-0.012863
2003-07-30,AAPL,20.28,-0.021235
2003-07-31,AAPL,21.08,0.039448
2003-08-01,AAPL,20.73,-0.016603
2003-08-04,AAPL,21.21,0.023155
2003-08-05,AAPL,20.38,-0.039132
2003-08-06,AAPL,19.63,-0.036801
2003-08-07,AAPL,19.93,0.015283
2003-08-08,AAPL,19.64,-0.014551
2003-08-11,AAPL,19.66,0.001018
2003-08-12,AAPL,19.7,0.002035
2003-08-13,AAPL,20.18,0.024365
2003-08-14,AAPL,19.97,-0.010406
2003-08-15,AAPL,19.71,-0.01302
2003-08-18,AAPL,20.34,0.031964
2003-08-19,AAPL,20.32,-0.000983
2003-08-20,AAPL,21.01,0.033957
2003-08-21,AAPL,21.68,0.03189
2003-08-22,AAPL,20.88,-0.0369
2003-08-25,AAPL,20.86,-0.000958
2003-08-26,AAPL,21.05,0.009108
2003-08-27,AAPL,21.48,0.020428
2003-08-28,AAPL,22.19,0.033054
2003-08-29,AAPL,22.61,0.018927
2003-09-02,AAPL,22.85,0.010615
2003-09-03,AAPL,22.95,0.004376
2003-09-04,AAPL,22.83,-0.005229
2003-09-05,AAPL,22.5,-0.014455
2003-09-08,AAPL,22.74,0.010667
2003-09-09,AAPL,22.37,-0.016271
2003-09-10,AAPL,22.18,-0.008494
2003-09-11,AAPL,22.56,0.017133
2003-09-12,AAPL,23.1,0.023936
2003-09-15,AAPL,22.21,-0.038528
2003-09-16,AAPL,22.36,0.006754
2003-09-17,AAPL,22.12,-0.010733
2003-09-18,AAPL,22.88,0.034358
2003-09-19,AAPL,22.58,-0.013112
2003-09-22,AAPL,22.08,-0.022143
2003-09-23,AAPL,22.43,0.015851
2003-09-24,AAPL,21.32,-0.049487
2003-09-25,AAPL,20.43,-0.041745
2003-09-26,AAPL,20.69,0.012726
2003-09-29,AAPL,21.3,0.029483
2003-09-30,AAPL,20.72,-0.02723
2003-10-01,AAPL,20.79,0.003378
2003-10-02,AAPL,20.57,-0.010582
2003-10-03,AAPL,21.69,0.054448
2003-10-06,AAPL,22.29,0.027663
2003-10-07,AAPL,23.22,0.041723
2003-10-08,AAPL,23.06,-0.006891
2003-10-09,AAPL,23.45,0.016912
2003-10-10,AAPL,23.68,0.009808
2003-10-13,AAPL,24.35,0.028294
2003-10-14,AAPL,24.55,0.008214
2003-10-15,AAPL,24.82,0.010998
2003-10-16,AAPL,23.25,-0.063255
2003-10-17,AAPL,22.75,-0.021505
2003-10-20,AAPL,23.22,0.020659
2003-10-21,AAPL,23.18,-0.001723
2003-10-22,AAPL,22.76,-0.018119
2003-10-23,AAPL,22.99,0.010105
2003-10-24,AAPL,22.6,-0.016964
2003-10-27,AAPL,22.6,0
2003-10-28,AAPL,23.72,0.049557
2003-10-29,AAPL,23.69,-0.001265
2003-10-30,AAPL,23.09,-0.025327
2003-10-31,AAPL,22.89,-0.008662
2003-11-03,AAPL,23.15,0.011359
2003-11-04,AAPL,22.91,-0.010367
2003-11-05,AAPL,23.03,0.005238
2003-11-06,AAPL,23.12,0.003908
2003-11-07,AAPL,22.5,-0.026817
2003-11-10,AAPL,21.9,-0.026667
2003-11-11,AAPL,21.54,-0.016438
2003-11-12,AAPL,22.33,0.036676
2003-11-13,AAPL,22.42,0.00403
2003-11-14,AAPL,21.46,-0.042819
2003-11-17,AAPL,21.13,-0.015377
2003-11-18,AAPL,20.41,-0.034075
2003-11-19,AAPL,20.4199,0.000485
2003-11-20,AAPL,20.375,-0.002199
2003-11-21,AAPL,20.28,-0.004663
2003-11-24,AAPL,21.15,0.042899
2003-11-25,AAPL,20.68,-0.022222
2003-11-26,AAPL,20.72,0.001934
2003-11-28,AAPL,20.91,0.00917
2003-12-01,AAPL,21.71,0.038259
2003-12-02,AAPL,21.54,-0.00783
2003-12-03,AAPL,21.03,-0.023677
2003-12-04,AAPL,21.15,0.005706
2003-12-05,AAPL,20.85,-0.014184
2003-12-08,AAPL,21.05,0.009592
2003-12-09,AAPL,20.45,-0.028503
2003-12-10,AAPL,20.38,-0.003423
2003-12-11,AAPL,21.21,0.040726
2003-12-12,AAPL,20.89,-0.015087
2003-12-15,AAPL,20.17,-0.034466
2003-12-16,AAPL,20.12,-0.002479
2003-12-17,AAPL,19.88,-0.011929
2003-12-18,AAPL,20.04,0.008048
2003-12-19,AAPL,19.7,-0.016966
2003-12-22,AAPL,19.85,0.007614
2003-12-23,AAPL,19.81,-0.002015
2003-12-24,AAPL,20.41,0.030288
2003-12-26,AAPL,20.78,0.018128
2003-12-29,AAPL,21.15,0.017806
2003-12-30,AAPL,21.28,0.006147
2003-12-31,AAPL,21.37,0.004229
2004-01-02,AAPL,21.28,-0.004212
2004-01-05,AAPL,22.17,0.041823
2004-01-06,AAPL,22.09,-0.003608
2004-01-07,AAPL,22.59,0.022635
2004-01-08,AAPL,23.36,0.034086
2004-01-09,AAPL,23,-0.015411
2004-01-12,AAPL,23.73,0.031739
2004-01-13,AAPL,24.12,0.016435
2004-01-14,AAPL,24.2,0.003317
2004-01-15,AAPL,22.85,-0.055785
2004-01-16,AAPL,22.72,-0.005689
2004-01-20,AAPL,22.73,0.00044
2004-01-21,AAPL,22.61,-0.005279
2004-01-22,AAPL,22.18,-0.019018
2004-01-23,AAPL,22.56,0.017133
2004-01-26,AAPL,23.01,0.019947
2004-01-27,AAPL,23.07,0.002608
2004-01-28,AAPL,22.52,-0.02384
2004-01-29,AAPL,22.68,0.007105
2004-01-30,AAPL,22.56,-0.005291
2004-02-02,AAPL,22.32,-0.010638
2004-02-03,AAPL,22.26,-0.002688
2004-02-04,AAPL,21.79,-0.021114
2004-02-05,AAPL,22.42,0.028912
2004-02-06,AAPL,22.71,0.012935
2004-02-09,AAPL,22.667,-0.001893
2004-02-10,AAPL,22.98,0.013809
2004-02-11,AAPL,23.8,0.035683
2004-02-12,AAPL,23.73,-0.002941
2004-02-13,AAPL,23,-0.030763
2004-02-17,AAPL,23.16,0.006957
2004-02-18,AAPL,23.26,0.004318
2004-02-19,AAPL,22.47,-0.033964
2004-02-20,AAPL,22.4,-0.003115
2004-02-23,AAPL,22.19,-0.009375
2004-02-24,AAPL,22.36,0.007661
2004-02-25,AAPL,22.81,0.020125
2004-02-26,AAPL,23.04,0.010083
2004-02-27,AAPL,23.92,0.038194
2004-03-01,AAPL,24.02,0.004181
2004-03-02,AAPL,23.81,-0.008743
2004-03-03,AAPL,23.92,0.00462
2004-03-04,AAPL,25.16,0.051839
2004-03-05,AAPL,26.74,0.062798
2004-03-08,AAPL,26,-0.027674
2004-03-09,AAPL,27.1,0.042308
2004-03-10,AAPL,27.68,0.021402
2004-03-11,AAPL,27.15,-0.019147
2004-03-12,AAPL,27.56,0.015101
2004-03-15,AAPL,26.45,-0.040276
2004-03-16,AAPL,25.82,-0.023819
2004-03-17,AAPL,26.19,0.01433
2004-03-18,AAPL,25.67,-0.019855
2004-03-19,AAPL,25.86,0.007402
2004-03-22,AAPL,25.86,0
2004-03-23,AAPL,25.29,-0.022042
2004-03-24,AAPL,25.5,0.008304
2004-03-25,AAPL,26.87,0.053726
2004-03-26,AAPL,27.04,0.006327
2004-03-29,AAPL,27.91,0.032175
2004-03-30,AAPL,27.92,0.000358
2004-03-31,AAPL,27.04,-0.031519
2004-04-01,AAPL,27.11,0.002589
2004-04-02,AAPL,27.5,0.014386
2004-04-05,AAPL,28.32,0.029818
2004-04-06,AAPL,27.83,-0.017302
2004-04-07,AAPL,27.31,-0.018685
2004-04-08,AAPL,27.53,0.008056
2004-04-12,AAPL,28.04,0.018525
2004-04-13,AAPL,26.93,-0.039586
2004-04-14,AAPL,26.64,-0.010769
2004-04-15,AAPL,29.3,0.09985
2004-04-16,AAPL,29.18,-0.004096
2004-04-19,AAPL,28.35,-0.028444
2004-04-20,AAPL,27.73,-0.02187
2004-04-21,AAPL,27.73,0
2004-04-22,AAPL,27.78,0.001803
2004-04-23,AAPL,27.7,-0.00288
2004-04-26,AAPL,27.13,-0.020578
2004-04-27,AAPL,26.94,-0.007003
2004-04-28,AAPL,26.45,-0.018189
2004-04-29,AAPL,26.77,0.012098
2004-04-30,AAPL,25.78,-0.036982
2004-05-03,AAPL,26.07,0.011249
2004-05-04,AAPL,26.14,0.002685
2004-05-05,AAPL,26.65,0.01951
2004-05-06,AAPL,26.58,-0.002627
2004-05-07,AAPL,26.67,0.003386
2004-05-10,AAPL,26.28,-0.014623
2004-05-11,AAPL,27.14,0.032724
2004-05-12,AAPL,27.3,0.005895
2004-05-13,AAPL,27.19,-0.004029
2004-05-14,AAPL,27.06,-0.004781
2004-05-17,AAPL,26.64,-0.015521
2004-05-18,AAPL,27.06,0.015766
2004-05-19,AAPL,26.47,-0.021803
2004-05-20,AAPL,26.71,0.009067
2004-05-21,AAPL,27.11,0.014976
2004-05-24,AAPL,27.34,0.008484
2004-05-25,AAPL,28.41,0.039137
2004-05-26,AAPL,28.51,0.00352
2004-05-27,AAPL,28.17,-0.011926
2004-05-28,AAPL,28.06,-0.003905
2004-06-01,AAPL,28.06,0
2004-06-02,AAPL,28.92,0.030649
2004-06-03,AAPL,28.4,-0.017981
2004-06-04,AAPL,28.78,0.01338
2004-06-07,AAPL,29.81,0.035789
2004-06-08,AAPL,30.35,0.018115
2004-06-09,AAPL,30.2,-0.004942
2004-06-10,AAPL,30.74,0.017881
2004-06-14,AAPL,30.12,-0.020169
2004-06-15,AAPL,30.69,0.018924
2004-06-16,AAPL,32.74,0.066797
2004-06-17,AAPL,32.81,0.002138
2004-06-18,AAPL,32.91,0.003048
2004-06-21,AAPL,32.33,-0.017624
2004-06-22,AAPL,33,0.020724
2004-06-23,AAPL,33.7,0.021212
2004-06-24,AAPL,33.18,-0.01543
2004-06-25,AAPL,33.7,0.015672
2004-06-28,AAPL,32.49,-0.035905
2004-06-29,AAPL,32.5,0.000308
2004-06-30,AAPL,32.54,0.001231
2004-07-01,AAPL,32.3,-0.007376
2004-07-02,AAPL,31.08,-0.037771
2004-07-06,AAPL,30.95,-0.004183
2004-07-07,AAPL,30.39,-0.018094
2004-07-08,AAPL,30.14,-0.008226
2004-07-09,AAPL,30.03,-0.00365
2004-07-12,AAPL,29.14,-0.029637
2004-07-13,AAPL,29.22,0.002745
2004-07-14,AAPL,29.58,0.01232
2004-07-15,AAPL,32.93,0.113252
2004-07-16,AAPL,32.2,-0.022168
2004-07-19,AAPL,31.97,-0.007143
2004-07-20,AAPL,32.2,0.007194
2004-07-21,AAPL,31.62,-0.018012
2004-07-22,AAPL,31.68,0.001898
2004-07-23,AAPL,30.7,-0.030934
2004-07-26,AAPL,31.26,0.018241
2004-07-27,AAPL,32.43,0.037428
2004-07-28,AAPL,32.27,-0.004934
2004-07-29,AAPL,32.64,0.011466
2004-07-30,AAPL,32.34,-0.009191
2004-08-02,AAPL,31.58,-0.0235
2004-08-03,AAPL,31.29,-0.009183
2004-08-04,AAPL,31.79,0.01598
2004-08-05,AAPL,31.39,-0.012583
2004-08-06,AAPL,29.78,-0.05129
2004-08-09,AAPL,30.3,0.017461
2004-08-10,AAPL,31.52,0.040264
2004-08-11,AAPL,31.01,-0.01618
2004-08-12,AAPL,30.37,-0.020638
2004-08-13,AAPL,30.84,0.015476
2004-08-16,AAPL,30.78,-0.001946
2004-08-17,AAPL,30.87,0.002924
2004-08-18,AAPL,31.74,0.028183
2004-08-19,AAPL,30.71,-0.032451
2004-08-20,AAPL,30.8,0.002931
2004-08-23,AAPL,31.08,0.009091
2004-08-24,AAPL,31.95,0.027992
2004-08-25,AAPL,33.05,0.034429
2004-08-26,AAPL,34.66,0.048714
2004-08-27,AAPL,34.35,-0.008944
2004-08-30,AAPL,34.12,-0.006696
2004-08-31,AAPL,34.49,0.010844
2004-09-01,AAPL,35.86,0.039722
2004-09-02,AAPL,35.66,-0.005577
2004-09-03,AAPL,35.23,-0.012058
2004-09-07,AAPL,35.76,0.015044
2004-09-08,AAPL,36.35,0.016499
2004-09-09,AAPL,35.7,-0.017882
2004-09-10,AAPL,35.87,0.004762
2004-09-13,AAPL,35.59,-0.007806
2004-09-14,AAPL,35.49,-0.00281
2004-09-15,AAPL,35.2,-0.008171
2004-09-16,AAPL,36.35,0.03267
2004-09-17,AAPL,37.14,0.021733
2004-09-20,AAPL,37.71,0.015347
2004-09-21,AAPL,38.01,0.007955
2004-09-22,AAPL,36.92,-0.028677
2004-09-23,AAPL,37.27,0.00948
2004-09-24,AAPL,37.29,0.000537
2004-09-27,AAPL,37.53,0.006436
2004-09-28,AAPL,38.04,0.013589
2004-09-29,AAPL,38.68,0.016824
2004-09-30,AAPL,38.75,0.00181
2004-10-01,AAPL,38.67,-0.002065
2004-10-04,AAPL,38.79,0.003103
2004-10-05,AAPL,39.37,0.014952
2004-10-06,AAPL,40.64,0.032258
2004-10-07,AAPL,39.62,-0.025098
2004-10-08,AAPL,39.06,-0.014134
2004-10-11,AAPL,38.59,-0.012033
2004-10-12,AAPL,38.29,-0.007774
2004-10-13,AAPL,39.75,0.03813
2004-10-14,AAPL,44.98,0.131572
2004-10-15,AAPL,45.5,0.011561
2004-10-18,AAPL,47.75,0.049451
2004-10-19,AAPL,47.42,-0.006911
2004-10-20,AAPL,47.47,0.001054
2004-10-21,AAPL,47.94,0.009901
2004-10-22,AAPL,47.41,-0.011055
2004-10-25,AAPL,47.55,0.002953
2004-10-26,AAPL,47.97,0.008833
2004-10-27,AAPL,50.3,0.048572
2004-10-28,AAPL,52.19,0.037575
2004-10-29,AAPL,52.4,0.004024
2004-11-01,AAPL,52.45,0.000954
2004-11-02,AAPL,53.5,0.020019
2004-11-03,AAPL,55.31,0.033832
2004-11-04,AAPL,54.45,-0.015549
2004-11-05,AAPL,54.72,0.004959
2004-11-08,AAPL,54.38,-0.006213
2004-11-09,AAPL,54.05,-0.006068
2004-11-10,AAPL,54.75,0.012951
2004-11-11,AAPL,55.3,0.010046
2004-11-12,AAPL,55.5,0.003617
2004-11-15,AAPL,55.24,-0.004685
2004-11-16,AAPL,54.935,-0.005521
2004-11-17,AAPL,54.9,-0.000637
2004-11-18,AAPL,55.39,0.008925
2004-11-19,AAPL,55.17,-0.003972
2004-11-22,AAPL,61.35,0.112017
2004-11-23,AAPL,61.27,-0.001304
2004-11-24,AAPL,64.05,0.045373
2004-11-26,AAPL,64.55,0.007806
2004-11-29,AAPL,68.44,0.060263
2004-11-30,AAPL,67.05,-0.02031
2004-12-01,AAPL,67.79,0.011037
2004-12-02,AAPL,65.21,-0.038059
2004-12-03,AAPL,62.68,-0.038798
2004-12-06,AAPL,65.78,0.049458
2004-12-07,AAPL,62.89,-0.043934
2004-12-08,AAPL,63.28,0.006201
2004-12-09,AAPL,63.99,0.01122
2004-12-10,AAPL,65.15,0.018128
2004-12-13,AAPL,64.91,-0.003684
2004-12-14,AAPL,65.29,0.005854
